OpenAPI feature,Count
Format_uuid_Depth_1,4
ParameterExtension,0
Response,10
PathExtension,0
ServerVariable,0
SchemaType_string,13
Responses,5
ResponseHeader,0
OperationExtension,0
header_Parameter,4
Header,0
ResponseLink,0
SchemaType_number,4
Operation,5
OperationParameter,5
SchemaExtension_Depth_1,0
ResponseContent_application/json,9
Enum_Depth_2,0
SchemaExtension_Depth_2,0
GlobalExtension,0
ResponseExtension,0
Link,0
ExampleExtension,0
Server,1
ServerExtension,0
Enum_Depth_1,0
Example,2
SchemaType_object,28
MediaTypeExtension,0
PathServer,0
path_Parameter,1
RequiredParameter,1
SchemaType_integer,21
Encoding,0
ResponseContent,9
MediaTypeEncoding,0
ResponseCode_200,5
Callback,0
SchemaType_array,4
Tag,0
Path,5
Path_Get,5
Properties_Depth_1,42
ResponsesExtension,0
ResponseCode_404,5
Items_Depth_1,9
Properties_Depth_2,5
PathParameter,0
GlobalWebhook,0
