OpenAPI feature,Count
Callback,0
ExampleComponent,8
ServerExtension,0
SchemaType_object,134
ResponseContent,48
SchemaType_array,25
path_Parameter,17
Properties_Depth_1,218
RefSchema_Depth_1,73
RequestBodyContent_application/xml,6
Properties_Depth_2,200
ResponseExtension,0
Format_binary_Depth_1,6
ParameterComponent,1
GlobalExtension,0
SchemaExtension_Depth_1,25
SecuritySchemeComponent,1
ReadOnlySchema_Depth_1,128
ResponseContent_application/xml,16
PathParameter,0
Encoding,0
RequestBodyContent_application/json,6
RequiredSchema_Depth_1,89
Response,16
Header,0
NullableSchema_Depth_2,25
SecurityScheme_Type_apiKey,1
OperationParameter,24
Responses,8
ExampleExtension,0
RequestBodyContent_application/x-www-form-urlencoded,6
ResponseCode_200,8
RefSchema_Depth_2,50
Format_float_Depth_2,125
ReadOnlySchema_Depth_2,75
Operation,8
OperationTag,8
GlobalWebhook,0
Format_float_Depth_1,9
SecuritySchemeExtension,0
Format_uuid_Depth_1,84
ParameterExtension,18
MediaTypeExtension,0
MediaTypeEncoding,0
ResponseContent_application/json,16
Link,0
RequiredParameter,17
SchemaType_string,258
ResponseComponent,0
RequestBodyContent_text/xml,6
Format_date-time_Depth_1,25
SchemaExtension_Depth_2,0
ResponseContent_text/xml,16
HeaderComponent,0
ServerVariable,1
OperationExtension,0
Format_uuid_Depth_2,25
PathServer,0
ComponentExtension,0
Items_Depth_1,25
RequiredSchema_Depth_2,100
Enum_Depth_2,0
ResponseLink,0
SchemaComponent,5
GlobalSecurity,1
Server,2
ResponseHeader,0
RequiredRequestBody,12
RequestBodyContent_multipart/form-data,6
query_Parameter,8
ResponsesExtension,0
PathExtension,0
RequestBodyComponent,4
SecurityScheme_In_header,1
Tag,0
Enum_Depth_1,2800
Path_Post,8
SchemaType_number,134
DefaultResponse,8
Component,19
NullableSchema_Depth_1,1
Path,8
RequestBodyExtension,0
RequestBodyContent,30
LinkComponent,0
CallbackComponent,0
Example,48
RequestBody,12
