OpenAPI feature,Count
Format_email_Depth_2,42
Responses,102
Example,6521
RequiredSchema_Depth_3,46
Format_email_Depth_3,3
SchemaComponent,80
OperationTag,102
Format_uuid_Depth_2,6
Format_int64_Depth_1,341
AdditionalProperties_Depth_2,234
Properties_Depth_2,1959
Format_int32_Depth_1,439
OneOf_Depth_1,139
ResponseContent,103
Format_time_Depth_1,9
LinkComponent,0
AdditionalProperties_Depth_1,426
Path,45
path_Parameter,73
Format_int32_Depth_2,201
SchemaExtension_Depth_4,0
Format_hostname_Depth_2,21
Tag,16
ResponseCode_401,101
ResponseContent_text/event-stream,1
Path_Get,40
SchemaExtension_Depth_1,0
RequiredSchema_Depth_2,1472
Enum_Depth_4,0
Path_Patch,14
ResponseComponent,0
SecurityScheme_Type_http,1
ServerExtension,0
ExternalDocExtension,0
RequestBodyComponent,0
RefSchema_Depth_1,1036
Path_Post,18
OperationParameter,74
HeaderComponent,0
SecurityScheme_Scheme_basic,1
Properties_Depth_3,46
AdditionalProperties_Depth_3,10
SchemaExample_Depth_1,4303
ResponseHeader,0
MediaTypeEncoding,0
SchemaType_integer,1091
OneOf_Depth_2,57
Path_Delete,16
ParameterComponent,0
OperationExtension,0
SchemaType_object,2251
RefSchema_Depth_2,425
ComponentExtension,0
ResponseExtension,0
Format_uri_Depth_2,30
Path_Put,14
RequestBodyExtension,0
Link,0
SchemaExample_Depth_2,2049
ResponseContent_application/json,102
Properties_Depth_4,0
Callback,0
Format_ipv4_Depth_2,45
RequestBodyContent,45
query_Parameter,1
GlobalExternalDoc,1
ParameterExtension,0
ServerVariable,0
Format_int32_Depth_3,6
Format_int64_Depth_2,104
GlobalExtension,0
Items_Depth_2,142
SchemaType_number,100
Format_time_Depth_2,1
Format_double_Depth_1,76
RequestBodyContent_application/json,41
Format_date-time_Depth_1,4
Enum_Depth_1,147
Format_hostname_Depth_3,12
Enum_Depth_2,91
ResponseLink,0
TagExtension,0
Items_Depth_1,473
SchemaExtension_Depth_3,0
ExampleComponent,0
Server,2
SchemaType_string,4477
Properties_Depth_1,4954
ResponseCode_404,102
SchemaExample_Depth_3,169
Format_ipv4_Depth_3,12
RequiredParameter,73
PathParameter,0
Format_uri_Depth_1,19
ResponseCode_400,102
ResponseCode_200,102
SchemaType_array,615
SchemaType_boolean,556
RequestBodyContent_application/ndjson,4
CallbackComponent,0
Response,407
Header,0
RefSchema_Depth_3,19
PathExtension,0
Format_uuid_Depth_1,8
Format_hostname_Depth_1,2
Encoding,0
PathServer,0
RequiredSchema_Depth_1,3633
Enum_Depth_3,0
GlobalWebhook,0
SecuritySchemeExtension,0
RequestBody,45
Component,81
SecuritySchemeComponent,1
ResponsesExtension,0
SchemaExtension_Depth_2,0
Format_double_Depth_2,24
MediaTypeExtension,0
Operation,102
