OpenAPI feature,Count
ExampleComponent,0
Response,6
Header,0
ResponseLink,0
ParameterComponent,0
ParameterExample,2
Enum_Depth_2,0
ResponseComponent,0
GlobalExtension,2
ServerExtension,0
Responses,3
LinkComponent,0
RequiredParameter,2
Link,0
ResponseContent_application/text,3
RequestBodyContent,1
Format_float_Depth_2,3
Path,3
SchemaType_string,27
ParameterExtension,0
RefSchema_Depth_1,3
OperationExtension,3
Items_Depth_1,5
Properties_Depth_2,28
ExternalDocExtension,0
ResponsesExtension,0
ResponseCode_200,3
CallbackComponent,0
OperationParameter,2
ResponseContent_application/json,3
SchemaExtension_Depth_2,0
MediaTypeEncoding,0
Callback,0
PathParameter,0
TagExtension,2
Operation,3
Example,2
Schema_Depth_2,33
Path_Post,1
SchemaExtension_Depth_1,0
SchemaType_boolean,5
SchemaType_array,5
RequiredRequestBody,1
PathServer,0
PathExtension,0
RequestBodyComponent,0
Server,1
Schema_Depth_1,32
Properties_Depth_1,21
ResponseHeader,0
ComponentExtension,0
Path_Get,2
OperationTag,3
SchemaType_object,16
RequestBodyExtension,0
ServerVariable,0
DefaultResponse,3
Component,2
SecuritySchemeComponent,0
SchemaType_number,3
GlobalExternalDoc,1
query_Parameter,2
Encoding,0
MediaTypeExtension,0
RequestBodyContent_application/json,1
HeaderComponent,0
Enum_Depth_1,0
SchemaType_integer,9
ResponseExtension,0
RequestBody,1
Tag,2
ResponseContent,6
SchemaComponent,2
GlobalWebhook,0
