OpenAPI feature,Count
Properties_Depth_1,981
SchemaType_object,783
SchemaType_boolean,61
Format_double_Depth_2,3
SecuritySchemeComponent,2
SchemaType_integer,160
Properties_Depth_4,0
SchemaExtension_Depth_4,0
Format_int64_Depth_1,4
LinkComponent,0
Path,5
Response,5
ResponseLink,0
Format_int32_Depth_3,8
Format_google-duration_Depth_2,17
RequestBodyExtension,0
Server,1
Encoding,0
ResponsesExtension,0
ResponseExtension,0
Items_Depth_1,219
RequestBodyContent,2
SchemaType_number,41
OAuthFlowScopes,4
ServerExtension,0
OperationParameter,8
Enum_Depth_1,351
RefSchema_Depth_3,72
RequestBodyContent_application/json,2
Format_double_Depth_1,2
ExampleComponent,0
ExternalDocExtension,0
TagExtension,0
OperationTag,5
Link,0
Path_Get,2
Enum_Depth_4,0
OAuthFlowAuthorizationUrl,2
OperationExtension,0
Enum_Depth_2,144
Format_int32_Depth_1,69
CallbackComponent,0
Tag,3
ResponseContent,5
PathParameter,55
Schema_Depth_2,1189
RefSchema_Depth_2,353
ResponseComponent,0
OAuthFlow,2
Path_Post,3
Schema_Depth_1,1134
Callback,0
Enum_Depth_3,16
RequestBody,2
Responses,5
ResponseCode_200,5
query_Parameter,68
Format_int32_Depth_2,83
Items_Depth_2,134
Items_Depth_3,8
Format_google-duration_Depth_1,10
HeaderComponent,0
OAuthFlowsExtension,0
GlobalWebhook,0
Example,0
Header,0
RefSchema_Depth_1,286
MediaTypeEncoding,0
PathServer,0
OauthFlowTokenUrl,1
GlobalExtension,0
SchemaType_string,1187
PathExtension,0
SchemaExtension_Depth_3,0
Format_google-duration_Depth_3,4
Format_google-datetime_Depth_2,7
SecurityScheme_Type_oauth2,2
RequiredParameter,6
ParameterExtension,0
MediaTypeExtension,0
Format_google-datetime_Depth_1,7
SchemaComponent,72
ParameterComponent,11
GlobalExternalDoc,1
ResponseContent_application/json,5
SchemaExtension_Depth_2,0
Format_float_Depth_2,24
SchemaExtension_Depth_1,0
ResponseHeader,0
Schema_Depth_4,8
Component,85
Format_float_Depth_1,12
RequestBodyComponent,0
ServerVariable,0
Operation,5
path_Parameter,6
SchemaType_array,361
Properties_Depth_2,970
Schema_Depth_3,262
Properties_Depth_3,128
OAuthFlowExtension,0
SecuritySchemeExtension,0
ComponentExtension,0
