OpenAPI feature,Count
ExampleExtension,0
RequestBodyContent_text/xml,3
ExampleComponent,2
Tag,0
Properties_Depth_1,107
RequestBodyContent_application/xml,3
SchemaComponent,3
Responses,4
ReadOnlySchema_Depth_2,51
PathParameter,0
RequestBodyContent_text/json,3
ComponentExtension,0
SchemaExtension_Depth_1,0
ParameterExtension,22
RequestBodyExtension,0
RefSchema_Depth_1,31
RequestBodyContent_multipart/form-data,3
ResponseHeader,0
ResponseContent,16
ServerVariable,0
OperationTag,4
RequiredParameter,9
Enum_Depth_1,0
ResponseLink,0
ResponseComponent,0
MediaTypeExtension,0
ResponseContent_text/json,4
SchemaExtension_Depth_2,0
Format_float_Depth_2,17
ResponseContent_text/xml,4
Format_float_Depth_1,1
LinkComponent,0
GlobalExtension,0
RequiredRequestBody,6
NullableSchema_Depth_1,68
Format_date-time_Depth_1,17
Path_Post,4
header_Parameter,5
SchemaType_object,54
RequiredSchema_Depth_1,3
RequestBodyContent_application/x-www-form-urlencoded,3
CallbackComponent,0
Server,1
OperationParameter,16
Format_uuid_Depth_1,60
Link,0
SchemaType_string,140
Encoding,0
query_Parameter,8
ParameterComponent,1
RequestBodyContent_application/json,3
RequestBodyComponent,2
SecuritySchemeComponent,0
ServerExtension,0
ResponsesExtension,0
Enum_Depth_2,0
PathServer,0
Component,8
HeaderComponent,0
Example,36
Format_binary_Depth_1,3
Header,0
Callback,0
NullableSchema_Depth_2,34
Properties_Depth_2,51
SchemaType_number,18
ResponseContent_application/json,4
Operation,4
MediaTypeEncoding,0
ResponseCode_200,4
SchemaType_array,17
GlobalWebhook,0
ResponseContent_application/xml,4
PathExtension,0
Path,4
RequestBody,6
RequestBodyContent,18
RefSchema_Depth_2,17
ResponseExtension,0
path_Parameter,4
Response,4
Items_Depth_1,17
Format_uuid_Depth_2,17
OperationExtension,0
ReadOnlySchema_Depth_1,88
